y_test,y_pred
2.0500000000000065,2.296025040624157
0.9900000000000008,1.2076337048711405
2.930000000000004,2.4001626135475056
4.78999999999999,2.8530232553834063
1.689999999999998,1.8963114488564863
1.8500000000000023,2.4982545737344073
2.089999999999994,2.7638788050638423
1.0800000000000034,2.3195720077381554
1.1899999999999982,1.4122254993370271
1.6399999999999926,1.5383700981835586
1.4199999999999944,1.9812698804044888
3.3099999999999943,2.495207995852621
1.2400000000000029,2.250450146667286
1.219999999999999,2.438938809621508
1.0999999999999963,2.38403991389677
1.529999999999999,2.5049988919368107
1.6299999999999968,2.2368268028233764
2.569999999999994,2.4730725936122724
1.689999999999998,2.279280119092105
1.1999999999999966,1.2003516565685985
5.210000000000012,2.1567861749089
0.8499999999999972,2.8549266881133852
5.200000000000016,2.7707771206467027
3.54,2.5230142904007584
1.8700000000000032,2.260062931633706
2.8500000000000094,2.993362244329787
2.4499999999999926,2.8998691712306797
2.149999999999995,1.6565447321611768
1.5800000000000034,1.9200910252869638
1.6399999999999926,2.5919656400987954
1.990000000000005,2.075034225417282
1.300000000000004,2.33114733295717
1.5500000000000052,2.084979410297203
1.0999999999999963,2.5916678088588374
1.8700000000000032,2.3910635832899985
1.1100000000000043,2.0362169241399473
1.0699999999999956,1.5749629314974043
1.0,2.0883383267885973
1.7900000000000025,2.3470706595662767
3.209999999999996,2.4768330603909594
1.910000000000004,2.0540711196061743
1.1299999999999972,1.9649740267135334
2.6499999999999915,1.5730768340006285
3.170000000000001,2.688579019000476
1.560000000000002,2.147803975761931
1.8600000000000083,2.554202768019136
1.0900000000000027,1.5857929447891228
1.1999999999999966,2.1002333695576882
1.219999999999999,2.9938020531534444
4.713084663428889,2.8225360152566794
2.7599999999999936,2.3490564068213944
1.7299999999999995,2.3153809450419858
3.450000000000005,2.394525310995579
1.2400000000000029,1.9829331310495892
1.6800000000000053,2.3716473063408112
1.0900000000000027,2.760752224147609
1.0600000000000018,1.8593182297676232
1.0399999999999994,2.637348017958776
2.470000000000012,1.9616352134584423
1.720000000000004,1.2097959235600673
1.7799999999999951,2.0806643471128234
3.4199999999999977,2.2414166563427735
1.5699999999999947,2.644409045588681
1.0399999999999994,1.627279955607521
4.429999999999986,2.917096376400866
3.3649944506111145,2.7336602417571276
1.1100000000000043,1.4509387562559315
1.3899999999999937,2.922674699524653
1.8799999999999968,2.789436541179967
1.660000000000001,2.312339633435743
1.1200000000000028,1.6234106642434332
1.8199999999999947,2.174165209061917
2.58999999999999,2.3617508123304907
1.169999999999996,2.0952317046640077
1.340000000000003,1.8335546254323285
1.7400000000000044,2.467373593376583
2.779999999999988,2.429449986178784
1.2700000000000038,1.8654919992499757
2.800000000000008,2.3198313346857655
1.1299999999999972,1.2683557887297985
1.3300000000000052,2.302148067539006
1.8199999999999947,2.645041671211815
2.970000000000013,2.700040223605508
2.180000000000005,2.2146961936992304
1.7099999999999989,2.0393699330431345
1.7900000000000025,2.328102440648884
